candidate_id,rank,score,reasoning
CAND_0046525,1,1.0654,"Outstanding alignment with the role: a highly relevant career with production ML deployments, plus matched embedding models and vector search & retrieval skills, as well as an active open-to-work status."
CAND_0081846,2,1.0434,"Outstanding alignment with the role: a highly relevant career with production ML deployments, plus a base in Jaipur, Rajasthan, as well as matched Python and embedding models skills."
CAND_0018499,3,1.0349,"Top-tier match: a highly relevant career with production ML deployments; matched embedding models and vector search & retrieval skills, as well as an active open-to-work status seals it."
CAND_0086022,4,0.9546,"Exceptional fit: a highly relevant career with production ML deployments, backed by immediate availability, as well as 5.3 years' experience as a Senior Applied Scientist."
CAND_0005538,5,0.9284,"Hard to argue with a highly relevant career with production ML deployments here, reinforced by a base in Kolkata, West Bengal, as well as matched Python and embedding models skills."
CAND_0055905,6,0.9182,"Outstanding alignment with the role: a highly relevant career with production ML deployments, plus matched Python and embedding models skills, as well as an active open-to-work status."
CAND_0006567,7,0.8962,"A standout profile: a highly relevant career with production ML deployments, combined with matched Python and embedding models skills, as well as an active open-to-work status."
CAND_0079387,8,0.8848,"Exceptional fit: a highly relevant career with production ML deployments, backed by an active open-to-work status, as well as 6.9 years' experience as an AI Engineer."
CAND_0071974,9,0.8743,"Clear front-runner thanks to a highly relevant career with production ML deployments and 7.8 years' experience as a Senior AI Engineer, as well as matched embedding models and vector search & retrieval skills."
CAND_0039754,10,0.8538,"Exceptional fit: a highly relevant career with production ML deployments, backed by matched Python and vector search & retrieval skills, as well as an active open-to-work status."
CAND_0041669,11,0.8505,"A very good fit, showing a highly relevant career with production ML deployments alongside a base in Noida, Uttar Pradesh, as well as matched vector search & retrieval skills."
CAND_0077337,12,0.8478,"Strong candidate: a highly relevant career with production ML deployments, supported by an active open-to-work status, as well as 7 years' experience as a Staff Machine Learning Engineer."
CAND_0052328,13,0.8471,"Brings a highly relevant career with production ML deployments to the table, underlined by matched Python and embedding models skills, as well as an active open-to-work status."
CAND_0092706,14,0.8297,"Brings a highly relevant career with production ML deployments to the table, underlined by matched embedding models and vector search & retrieval skills, as well as an active open-to-work status."
CAND_0081686,15,0.8242,"Convincing profile: a highly relevant career with production ML deployments, and matched Python and embedding models skills, as well as 6 years' experience as a Search Engineer adds confidence."
CAND_0015065,16,0.7928,"Strong candidate: a highly relevant career with production ML deployments, supported by a base in Delhi, Delhi, as well as matched embedding models and vector search & retrieval skills."
CAND_0075249,17,0.7840,"Brings a highly relevant career with production ML deployments to the table, underlined by an active open-to-work status, as well as 6.2 years' experience as an Applied ML Engineer."
CAND_0055992,18,0.7798,"Brings a highly relevant career with production ML deployments to the table, underlined by 16.9 years' experience as an AI Engineer, as well as matched embedding models and vector search & retrieval skills."
CAND_0052682,19,0.7670,"Ranks highly on a highly relevant career with production ML deployments, with an active open-to-work status, as well as 6.6 years' experience as an NLP Engineer as further evidence."
CAND_0031593,20,0.7650,"Brings a highly relevant career with production ML deployments to the table, underlined by a base in Kolkata, West Bengal, as well as matched embedding models and vector search & retrieval skills."
CAND_0002025,21,0.7617,"Brings a highly relevant career with production ML deployments to the table, underlined by matched Python and embedding models skills, as well as an active open-to-work status."
CAND_0037000,22,0.7615,"Solidly qualified: a highly relevant career with production ML deployments; 2.7 years' experience as a Search Engineer, as well as a base in Noida, Uttar Pradesh rounds out the picture."
CAND_0093912,23,0.7565,"Ranks highly on a highly relevant career track record, with matched embedding models and vector search & retrieval skills, as well as an active open-to-work status as further evidence."
CAND_0052335,24,0.7468,"Strong candidate: a highly relevant career with production ML deployments, supported by 6.4 years' experience as an Applied ML Engineer, as well as matched embedding models and vector search & retrieval skills."
CAND_0030031,25,0.7423,"Convincing profile: a highly relevant career with production ML deployments, and 5.7 years' experience as an AI Engineer, as well as matched Python and embedding models skills adds confidence."
CAND_0068811,26,0.7416,"Solidly qualified: a highly relevant career with production ML deployments; 8 years' experience as an Applied ML Engineer, as well as a base in Pune, Maharashtra rounds out the picture."
CAND_0093547,27,0.7390,"Brings a highly relevant career with production ML deployments to the table, underlined by matched Python and vector search & retrieval skills, as well as 2.9 years' experience as a Senior Machine Learning Engineer."
CAND_0084819,28,0.7375,"A very good fit, showing a highly relevant career with production ML deployments alongside 4.5 years' experience as a Search Engineer, as well as matched embedding models and vector search & retrieval skills."
CAND_0042506,29,0.7351,"A very good fit, showing a highly relevant career with production ML deployments alongside matched vector search & retrieval skills, as well as an active open-to-work status."
CAND_0014858,30,0.7321,"A very good fit, showing a highly relevant career with production ML deployments alongside a base in Chennai, Tamil Nadu, as well as matched embedding models and vector search & retrieval skills."
CAND_0074735,31,0.7258,"Worth shortlisting for a highly relevant career with production ML deployments and an active open-to-work status, as well as 5.5 years' experience as an Applied ML Engineer, even if the 90-day notice period delays a start."
CAND_0053591,32,0.7135,"Worth shortlisting for a highly relevant career with production ML deployments and an active open-to-work status, as well as 5.3 years' experience as an AI Engineer, even if the 60-day notice period delays a start."
CAND_0013665,33,0.7092,"Solid match: a highly relevant career with production ML deployments and 5.2 years' experience as a Senior Software Engineer (ML), as well as matched embedding models and vector search & retrieval skills, though being based in Trivandrum, Kerala would require relocation."
CAND_0065878,34,0.7063,"Worth shortlisting for a highly relevant career with production ML deployments and 7.8 years' experience as a Senior Data Scientist, as well as matched vector search & retrieval skills, even if the listed skills only partially cover the required groups."
CAND_0033179,35,0.6999,"Shows a highly relevant career with production ML deployments, with a base in Ahmedabad, Gujarat, as well as matched vector search & retrieval skills; note that the listed skills only partially cover the required groups."
CAND_0091534,36,0.6966,"Solid match: a highly relevant career with production ML deployments and 16.6 years' experience as an AI Engineer, as well as a base in Gurgaon, Haryana, though assessment results are middling."
CAND_0058412,37,0.6954,"Shows a highly relevant career with production ML deployments, with 6.6 years' experience as a Senior Software Engineer (ML), as well as matched embedding models and vector search & retrieval skills; note that the 60-day notice period delays a start."
CAND_0011687,38,0.6934,"Competitive on a highly relevant career with production ML deployments and matched embedding models and vector search & retrieval skills, as well as an active open-to-work status, but being based in Indore, Madhya Pradesh would require relocation."
CAND_0009024,39,0.6913,"Worth shortlisting for a highly relevant career with production ML deployments and matched vector search & retrieval skills, as well as an active open-to-work status, even if the profile has been inactive for 62 days."
CAND_0061265,40,0.6911,"Competitive on a highly relevant career with production ML deployments and 6.6 years' experience as a Recommendation Systems Engineer, as well as a base in Delhi, Delhi, but the profile has been inactive for 77 days."
CAND_0053605,41,0.6902,"Good overall signal from a highly relevant career with production ML deployments plus matched vector search & retrieval skills, as well as an active open-to-work status, although the listed skills only partially cover the required groups."
CAND_0054123,42,0.6864,"Competitive on a highly relevant career with production ML deployments and a base in Gurgaon, Haryana, as well as matched Python and vector search & retrieval skills, but the 60-day notice period delays a start."
CAND_0040117,43,0.6821,"Good overall signal from a highly relevant career with production ML deployments plus an active open-to-work status, as well as 6.5 years' experience as a Recommendation Systems Engineer, although the profile has been inactive for 85 days."
CAND_0037566,44,0.6802,"Solid match: a highly relevant career with production ML deployments and an active open-to-work status, as well as 6.9 years' experience as a Machine Learning Engineer, though the listed skills only partially cover the required groups."
CAND_0065195,45,0.6788,"Good overall signal from a highly relevant career with production ML deployments plus matched vector search & retrieval skills, as well as an active open-to-work status, although the listed skills only partially cover the required groups."
CAND_0082489,46,0.6732,"Solid match: a highly relevant career with production ML deployments and 5.3 years' experience as an ML Engineer, as well as a base in Noida, Uttar Pradesh, though the 90-day notice period delays a start."
CAND_0074325,47,0.6702,"Shows a highly relevant career with production ML deployments, with a base in Gurgaon, Haryana, as well as matched embedding models and vector search & retrieval skills; note that the profile has been inactive for 82 days."
